"I==O just==R saw==V Fine==A Gael's==Z dowloadable==A poster==N .==, URL-Link==V Really==R ?==, I==O thought==V it==O was==V a==D piss==N take==V .==, ",-1,Fine Gael
"I==O keep==V getting==V e-mails==N from==P Brian==^ Cowen==^ he's==L such==A a==D clingy==A Taoiseach==N .==, ",-1,Brian Cowen
"I==O know==V nothing==N about==P Irish==A politics==N but==& seeing==V as==P I'm==L now==R paying==V for==P it==O .==, Fianna==^ Fail==N -==, the==D clue==N is==V in==P the==D name==N ",-1,Fianna Fail
"I==O saw==V Eamon==^ Gilmore==^ speak==V in==P NUIG==^ a==D couple==N months==N ago==R I==O must==V say==V I==O was==V underwhelmed==V .==, #sixone==# ",-1,Eamon Gilmore
"I==O suppose==V it==O comes==V naturally==R to==P Sinn==^ Fein==V to==P focus==V on==P the==D past==N .==, ",-1,Sinn Fein
"I==O thought==V that==D Eamon==^ Gilmore==^ looked==V nervous==A and==& out==T of==P his==D depth==N yesterday==N .==, #ge11==# ",-1,Eamon Gilmore
"I==O uploaded==V a==D YouTube==^ video==N --==, Irish==A prime==A minister==N Brian==^ Cowen==^ resigns==V as==P party==N leader==N URL-Link==N ",-1,Brian Cowen
I==O want==V fianna==^ fail==V to==P go==V away==R and==& never==R come==V back==R ,-1,Fianna Fail
I==O will==V piss==V myself==O laughing==V if==P Jean==^ McConville's==Z daughter==N stops==V Gerry==^ Adams==^ getting==V a==D seat==N in==P #ge11==^ ,-1,Gerry Adams
"I==O woke==V up==T this==D morning==N and==& Brian==^ Cowen==^ is==V STILL==R running==V the==D country==N !==, Has==V the==D man==N no==D shame==N ?==, ",-1,Brian Cowen
"I==O wonder==V will==V the==D #FF==N tag==N subliminaly==A influence==N people==N to==P vote==V Fianna==^ Fil==^ in==P the==D election==N come==V March==^ ?==, <---==G Shudder==^ ",-1,Fianna Fail
"I==O would==V be==V overjoyed==V if==P by==P some==D freak==N electoral==A twist==N Eamon==^ Gilmore==^ lost==V his==D seat==N in==P Dn==^ Laoghaire==^ and==& Ivana==^ Bacik==^ was==V elected==V instead==R .==, ",-1,Eamon Gilmore
i'll==L throw==V a==D grenade==N at==P Brian==^ Cowen==^ without==P a==D care==N in==P the==D world==N :)==E ,-1,Brian Cowen
"I'm==L an==D Irish==A citizen==N and==& I==O want==V Cowan==^ and==& Fianna==^ Fail==N gone==V .==, I==O believe==V he==O has==V screwed==V the==D Irish==A people==N to==P protect==V his==D friend==N in==P the==D banks==N .==, ",-1,Fianna Fail
"I'm==L glad==A the==D IMF==^ are==V running==V the==D country==N .==, If==P frees==V up==T time==N for==P Fianna==^ Fail==N to==P disappear==V up==T their==D own==A holes==N .==, ",-1,Fianna Fail
"I'm==L no==D designer==N but==& I==O think==V even==R I==O could==V come==V up==T with==P a==D better==A poster==N than==P Fine==A Gael's==N most==R recent==A attempt==N .==, URL-Link==V ",-1,Fine Gael
"I'm==L not==R Sinn==^ Fin's==Z harshest==A critic==N -==, but==& let's==L remember==V that==P they==O voted==V with==P FF/FG==^ for==P the==D disastrous==A Bank==N Guarantee==N .==, Only==A Labour==N said==V no==D .==, ",-1,Sinn Fein
"I'm==L thinking==V I'll==L vote==V Fianna==^ Fail==N .==, Lol==! JK==! I==O don't==V wanna==V get==V shot==N .==, Guess==V that==D makes==V Sinn==^ Fein==V a==D no==R go==V area==N too==R .==, ",-1,Sinn Fein
I'm==L very==R much==R confused==A by==P the==D Fine==A Gael==N poster==N ,-1,Fine Gael
"i've==L heard==V it==O all==R now==R .==, sinn==N fein==N talking==V about==P democratic==A mandate==N .==, pity==V they==O don't==V practise==V what==O they==O preach==V .==, #frontline==# ",-1,Sinn Fein
"I've==L to==P work==N tomorrow==N which==O should==V just==R cover==V the==D new==A taxes==N so==R basically==R I've==L to==P work==V all==D day==N for==P no==D money==N thanks==N Fianna==N Fail==N .==, ",-1,Fianna Fail
"Ian==^ Parsley==^ :==, SF==^ must==V look==V at==P its==L own==A Ministers==N not==R everyone==N elses==N :==, I==O note==V Sinn==^ Fin==^ seems==V very==R keen==A for==P Alex==^ A==^ .==, URL-Link==V ",-1,Sinn Fein
if==P anyone==N wants==V to==P follow==V a==D bright==A young==A Irishman==N exiled==V in==P Australia==^ due==A to==P the==D destruction==N of==P Ireland==^ by==P Fianna==^ Fail==N ,-1,Fianna Fail
"If==P Brian==^ Cowen==^ had==V studied==V Crisis==^ Communications==^ he==O would==V have==V learned==V that==P the==D best==A policy==N in==P not==R to==P drip==N feed==V :==, URL-Link==V ",-1,Brian Cowen
"if==P brian==^ cowen==^ resigned==V as==P leader==N of==P fianna==^ fail==V how==R the==D hell==N is==V he==O still==R taoiseach==A like==P WTF==! ?==, ",-1,Brian Cowen
"If==P Eamon==^ Gilmore==^ becomes==V Taoiseach==^ I==O will==V eat==V my==D iPhone==N 4==P followed==V quickly==R by==P a==D trip==N to==P the==D travel==N agent==N and==& Oz==^ embassy==N .==, ",-1,Eamon Gilmore
"If==P FF==^ leadership==N was==V based==V on==P social==A media==N connections==N .==, Micheal==^ Martin==^ has==V 3==$ 898==$ Friends==N on==P Facebook==^ Brian==^ Cowen==^ has==V a==D lot==N of==P fake==A pages==N .==, ",-1,Brian Cowen
If==P Fianna==^ Fail==N are==V really==R intent==A on==P eating==V themselves==O alive==A I'd==L recommend==V a==D nice==A Chianti==^ and==& some==D Fava==^ Beans==^ #GE11==^ ,-1,Fianna Fail
If==P Gerry==^ Adams==^ becomes==V Irish==A PM==N we're==L in==P trouble==N military==A might==V of==P Ireland==^ must==V dwarf==V whats==L left==V of==P the==D British==A army==N navy==N and==& air==N force==N ,-1,Gerry Adams
"If==P Michael==^ Martin==^ kept==V out==T ot==P the==D vote==N Brian==^ Cowen==^ would==V be==V defeated==V by==P a==D majority==N .==, Perhaps==R they==O planned==V this==D friendly==A no==D confidence==N vote==V .==, ",-1,Brian Cowen
if==P the==D Fine==A Gael==N web==N team==N had==V guns==N they'd==L have==V no==D feet==N left==V at==P this==D stage==N ,-1,Fine Gael
If==P there==X were==V ministerial==A posts==N for==P Bullshitting==V I'd==L vote==V in==P the==D Greens==N and==& Fianna==^ Fil==^ #rtept==^ ,-1,Fianna Fail
"If==P you==O have==V had==V enough==R of==P Fianna==^ Fil==^ Remember==V Fine==A Gael==N are==V more==A of==P the==D same==A .==, Plus==A Vote==N Labour==N &==& Get==V Enda==^ !==, #ge11==# ",-1,Fianna Fail
"If==P you're==L a==D Fianna==^ Fil==^ Fine==A Gael==^ or==& Green==A Party==N supporter==N can==V I==O ask==V that==P you==O unfollow==V now==R ?==, #ge11==^ is==V on==P .==, ",-1,Fine Gael
"If==P you're==L not==R from==P Ireland==^ the==D Fianna==^ Fail==N party==N branding's==L quite==R amusing==A :==, URL-Link==^ check==V pic==N out==P #cowen==^ ",-1,Fianna Fail
"iGaeilge==N :==, Fianna==^ Fil==^ agus==^ Sinn==^ Fin==^ :==, Tweedle==^ dum==^ agus==^ Tweedle==^ dee==^ URL-Link==^ ",-1,Sinn Fein
"ill-timed==A and==& ill-judged==A .==, The==D legendary==A quote==N that's==L seen==V Brian==^ Cowen==^ &==& Enda==^ Kenny==^ unite==V against==P Eamon==^ Gilmore==^ #FF==# #FG==# #Labour==# ",-1,Eamon Gilmore
In==P fairness==N to==P Joe==^ the==D socialist==N he==O sticks==V to==P his==D guns==N unlike==P the==D other==A pretend==V lefties==N Sinn==^ Fein==N #vinb==# ,-1,Sinn Fein
In==P favour==N and==& against==P unilateral==A action==N at==P the==D same==A time==N #ge11==# ,-1,Gerry Adams
"In==P less==A than==P six==$ weeks==N we==O will==V never==R have==V to==P look==V at==P John==^ Gormley==^ again==R .==, Except==V on==P reeling==V in==P the==D years==N .==, If==P RTE==^ are==V feeling==V mean==V .==, ",-1,John Gormley
"Independence==N day==N starting==V on==P RTE==^ Tv==^ I'd==L sooner==R have==V those==D Aliens==N than==P Fianna==^ Fail==N .==, ",-1,Fianna Fail
independent==A dublin==N south==^ #ShaneRoss==# not==R Fine==A Gael==N ,-1,Fine Gael
"Ireland==^ has==V a==D massive==A political==A dynasty==N not==R just==R #cowen==# the==D whole==A lot==N of==P them==O need==V to==P go==V !==, #ff==# Conor==^ Lenihan==^ Eamon==^ Gilmore==^ ",-1,Eamon Gilmore
"Ireland==^ is==V officially==R f*cked==A .==, Thanks==N to==P the==D bankers==N Bertie==^ Brian==^ and==& the==D rest==N of==P the==D Fianna==^ Fail==^ croney's==Z .==, Cheers==^ lads==N .==, ",-1,Fianna Fail
"Ireland==^ would==V be==V better==A with==P *==, no==! *==, Fianna==^ Fail==N at==P all==D in==P politics==N .==, #twip==# <<==~ talk==V to==P you==O in==P 3==$ months==N ",-1,Fianna Fail
"Ireland==^ :==, Here==R Today==N Gone==V Tomorrow==N :==, A==D Lesson==N for==P Obama==^ :==, At==P 2pm==^ Irish==A time==N Saturday==^ Taoiseach==^ Brian==^ Cowen==^ .==, URL-Link==V ",-1,Brian Cowen
"Irelands==^ being==V destroyed==V by==P Brian==^ Cowen==^ !==, ",-1,Brian Cowen
"Irish==A BusinessForums==^ Sam==^ Smyth==^ :==, Cowen==^ opponents==N whisper==N but==& are==V afraid==A to==P strike==V :==, Brian==^ Cow==^ .==, URL-Link==V Irish==A Business==N Forum==N ",-1,Brian Cowen
"Irish==A coalition==N government==N in==P tatters==N :==, Irish==A Prime==^ Minister==^ Brian==^ Cowen's==Z government==N is==V in==P tatters==N after==P the==D jun==N .==, URL-Link==V ",-1,Brian Cowen
Irish==A Leader==^ Brian==^ Cowen==^ Just==R Stepped==V Down==P As==P Head==N Of==P His==D Party==N URL-Link==N ,-1,Brian Cowen
"Irish==A PM==N Cowen==^ Faces==^ Grim==^ Election==N Despite==P Confidence==N Vote==N :==, Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ has==V survived==V a==D conf==N .==, URL-Link==V ",-1,Brian Cowen
"Irish==A PM==N faces==N leadership==N challenge==N :==, Potential==A challengers==N to==P Ireland's==^ Prime==^ Minister==^ Brian==^ Cowen==^ should==V public==A .==, URL-Link==V ",-1,Brian Cowen
"Irish==A PM==N faces==N party==N leadership==N challenge==N :==, A==D CRISIS==N in==P Ireland's==^ ruling==N party==N has==V escalated==V after==P the==D f==N .==, URL-Link==^ #ausnews==# ",-1,Brian Cowen
"Irish==A PM's==Z Future==A Hangs==N in==P the==D Balance==N :==, As==R Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ fights==N for==P his==D political==A life==N h==N .==, URL-Link==V ",-1,Brian Cowen
"Irish==A PM's==N party==N mulls==V second==A coup==N bid==N in==P a==D week==N :==, DUBLIN==^ (==, Reuters==^ )==, -==, Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ could==V fac==N .==, URL-Link==V ",-1,Brian Cowen
"Irish==A Premier==^ Brian==^ Cowen==^ Resigns==^ As==P Party==N Leader==N Stays==V As==P Prime==A Minister==^ ?==, and==& related==A posts==N :==, The==D Huffington==^ P==N .==, URL-Link==V ",-1,Brian Cowen
Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ fights==N for==P his==D political==A life==N URL-Link==N ,-1,Brian Cowen
"Irish==A prime==A minister==N faces==N leadership==N contest==N :==, Brian==^ Cowen==^ to==P table==N motion==N of==P confidence==N as==P foreign==A minister==N Mic==N .==, URL-Link==V ",-1,Brian Cowen
"Is==V Fianna==^ Fail==N really==R going==V to==P select==V a==D backstabber==N with==P that==D shameless==N a==D combover==N ?==, ",-1,Fianna Fail
"Is==V Fianna==^ Fail's==Z delusion==N a==D refusal==N to==P admit==V that==P the==D past==A decade's==N waste==N has==V led==V to==P the==D destruction==N of==P what==O was==V the==D state's==Z biggest==A power==N ?==, ",-1,Fianna Fail
"Is==V Fianna==^ Fail's==Z new==A strategy==N to==P provoke==V the==D electorate==N into==P a==D Jonestown==^ type==N mass==N suicide==N ?==, IN==P THE==D NAME==N OF==P GOD==^ JUST==R F**KING==A GO==N !==, #ffheave==# ",-1,Fianna Fail
"Is==V it==O just==R me==O or==& is==V Fianna==^ Fail==N trying==V to==P set==V a==D standard==N for==P failure==N for==P the==D ALP==N to==P try==V and==& match==N ?==, #nswvotes==# #zanualp==# #ireland==# ",-1,Fianna Fail
"Is==V it==O true==A that==D #Irish==N #political==N party==N Fianna==^ Fail==N is==V planning==V on==P changing==V it's==L name==N to==P #epicfail==^ ?==, #Ireland==# #RoI==# #Europe==# #economy==# ",-1,Fianna Fail
"Is==V there==D anyone==N left==V in==P Fianna==^ Fail==N ?==, Does==V anybody==N care==V at==P this==D stage==N .==, ",-1,Fianna Fail
"It==O Happened==V Under==P Fianna==^ Fails==V Watch==V -Leaflet==N for==P fianna==^ Fail==^ -2009==$ LE==^ Tullamore==^ :==, URL-Link==V ",-1,Fianna Fail
"It==O is==V time==N to==P go==V Fianna==^ Fail==N !==, Two==$ years==N too==R late==A but==& there==R is==V still==R time==N !==, ",-1,Fianna Fail
"It==O seems==V Brian==^ Cowen==^ is==V becoming==V more==A and==& more==R like==P Gordon==^ Brown==^ everyday==N .==, ",-1,Brian Cowen
"it==O will==V be==V like==P a==D game==N of==P Fianna==^ Fil==^ knockadally==R .==, ",-1,Fianna Fail
"It'd==L be==V a==D shame==N for==P Gerry==^ Fitt's==Z old==A seat==N to==P be==V taken==V by==P Adams==^ and==& then==R Galloway==^ too==R .==, Talk==V about==P contrasts==N !==, #ni==# #politics==# ",-1,Gerry Adams
It's==L a==D sad==A day==N when==R Sinn==A Fein==N are==V allowed==V to==P take==V the==D moral==N high==A ground==N #rtefl==# ,-1,Sinn Fein
It's==L amazing==A that==D Sinn==^ Fein==N can==V send==V a==D gobshite==N like==P Pearse==^ Doherty==^ on==P and==& still==R make==V huge==A gains==N on==P Labour==^ #rtefl==# ,-1,Sinn Fein
"It's==L obvious==A that==D mini==N Dev==N is==V a==D stalking==V horse==N for==P the==D bigger==A beasts==N of==P Fianna==^ Fail==N .==, #ge11==# #ffheave==# ",-1,Fianna Fail
its==L Time==N we==O Irish==A people==N have==V to==P decide==V as==P a==D whole==A to==P remove==V fianna==^ fail==V from==P power==N and==& give==V honest==A people==N who==O can==V deliver==V a==D chance==N ,-1,Fianna Fail
"James==^ Downey==^ :==, Cowen==^ is==V unfit==A to==P lead==N but==& so==R is==V the==D Fianna==^ Fail==N party==N -==, URL-Link==^ ",-1,Fianna Fail
"Jean==^ McConville's==Z daughter==N considers==V running==V against==P Adams==^ -==, RT==~ News==^ URL-Link==^ Good==A .==, Gerry==^ should==V never==R be==V allowed==V to==P forget==V ",-1,Gerry Adams
"Jean==^ McConville's==Z daughter==N to==P run==V in==P #ge11==^ ?==, Fair==^ play==V if==P she==O does==V hope==V she==O can==V keep==V Gerry==^ Adams==^ out==P of==P the==D Dil==N .==, URL-Link==V ",-1,Gerry Adams
"Jeebus==V I==O just==R saw==V Fine==A Gael's==Z dowloadable==A poster==N .==, URL-Link==V Really==R ?==, I==O thought==V it==O was==V a==D piss==N take==V .==, ",-1,Fine Gael
"Jesus==^ Eamon==^ Gilmore==^ looks==V like==P he's==L trying==V to==P headbutt==V the==D camera==N !==, #rtesixeone==# ",-1,Eamon Gilmore
"Jesus==^ if==P its==L not==R snow==N or==& a==D lovely==A girl==N tragedy==N it==O internal==A party==N politics==N of==P Fianna==^ Fail==N .==, #rtefl==# #nobodycares86==# %hatethem==# ",-1,Fianna Fail
"Jesus==^ not==R only==R should==V Fianna==^ Fail==N be==V denied==V the==D oxygen==N of==P publicity==N they==O should==V be==V denied==V the==D oxygen==N of==P oxygen==N !==, #ffheave==# ",-1,Fianna Fail
Jim==^ should==V run==V against==P Gerry==^ Adams==^ up==T in==P Louth==^ #latelate==# #ge11==# ,-1,Gerry Adams
"John==^ #Gormley==^ spoke==V to==P both==D #Harney==N &==& #Ahern==# last==A night==N &neither==R told==V him==O of==P their==D resignation==N .==, Talk==V about==P being==V on==P outside==P looking==V in==P #ge11==^ ",-1,John Gormley
"John==^ don't==V bother==V your==D seat==N is==V already==R gone==A :==, Gormley==^ told==V voters==N Poolbeg==N incinerator==N '==, cannot==V go==V ahead==R ':==, URL-Link==^ ",-1,John Gormley
"John==^ gormley==^ -==, my==D patience==N is==V now==R at==P an==D end==N .==, Isnt==V that==P a==D hitler==^ quote==V ?==, #Ge11==# ",-1,John Gormley
"John==^ Gormley==^ ===^ Stan==^ Laurel==^ Brian==^ Cowen==^ ===^ Oliver==^ Hardy==^ .==, Another==D fine==A mess==N you've==L gotten==V us==O into==P .==, #dail==# ",-1,John Gormley
"John==^ Gormley==^ and==& Mark==^ Stone==^ brothers==N in==P arms==N if==P you==O ask==V me==O self-interest==N trumps==N care==V for==P the==D next==A generation==N tragic==A Irish==A green==A party==N .==, ",-1,John Gormley
"John==^ Gormley==^ and==& Mr==^ Burns==^ from==P The==D Simpsons==^ .==, The==D likeness==N is==V uncanny==A ",-1,John Gormley
"John==^ Gormley==^ asks==V media==N what==O exact==A words==N can==V you==O use==V to==P express==V dissatisfaction==N .==, How==R about==P Do==V it==O and==& we==O quit==V ?==, #ge11==# ",-1,John Gormley
John==^ Gormley==^ did==V state==N that==P he==O wasn't==V Sherlock==^ now==R I==O can==V see==V why==R #rtefl==# ,-1,John Gormley
"John==^ Gormley==^ has==V a==D very==R poor/selective==A memory==N .==, A==D lot==N like==P Brian==^ Lenihan==^ Sr.==^ in==P that==D respect==N .==, #greens==# #ge11==# ",-1,John Gormley
"John==^ Gormley==^ has==V called==V for==P an==D election==N by==P March==^ .==, This==D time==N we're==L supposed==A to==P believe==V him==O .==, He==O should==V tell==V us==O when==R he's==L lying==V so==P we==O know==V .==, ",-1,John Gormley
"John==^ Gormley==^ in==P his==D opening==N address==N that==P the==D public==A are==V begining==N to==P lose==V confidence==N in==P the==D .==, You==O are==V wrong==A John==^ we==O HAVE==V lost==V all==D confidence==N .==, ",-1,John Gormley
"John==^ Gormley==^ is==V gone==V yet==R those==D damn==A infernal==N e-voting==V machines==N still==R live==A on==P !==, ",-1,John Gormley
"John==^ Gormley==^ is==V on==P Wikipedia's==Z front==A page==N .==, I==O do==V hope==V that's==L the==D last==A the==D world==N will==V ever==R see==V of==P that==D eco-fascist==A knob==N jockey's==S onion==N head==N .==, ",-1,John Gormley
John==^ Gormley==^ is==V pretending==V to==P be==V a==D politician==N again==R ,-1,John Gormley
"John==^ Gormley==^ is==V the==D biggest==A disaster==N this==D country==N has==V ever==R produced==V .==, Was==V he==O ever==R beyond==P the==D pale==N ?==, #greenparty==# #Ireland==# #hippies==# ",-1,John Gormley
John==^ Gormley==^ is==V the==D spittoon==^ Brian==^ Cowen==^ spits==V his==D gum==N shield==V into==P between==P boxing==V rounds==N #vinb==# ,-1,John Gormley
"John==^ Gormley==^ refuses==V to==P comment==V on==P speculation==N .==, Oh==! yeah==! ?==, Explain==V your==D carbon==N taxes==N then==R fuckwad==A !==, ",-1,John Gormley
"John==^ Gormley==^ says==V the==D Greens==N made==V a==D valuable==A contribution==N to==P government==N .==, Yeah==! John==^ you==O stopped==V the==D incinerator==N .==, Now==R go==V away==R !==, ",-1,John Gormley
"John==^ Gormley==^ single==A handedly==N ruined==V the==D green==A party==N &==& any==D good==A reputation==N they==O had==V .==, I==O doubt==V they'll==L ever==R recover==V ",-1,John Gormley
"John==^ Gormley==^ sinking==V in==P this==D briefing==N .==, #ge11==# #dail==# ",-1,John Gormley
"John==^ Gormley==^ was==V obviously==R in==P bed==V when==R Dempsey==A and==& the==D others==N quit==V .==, ",-1,John Gormley
"John==^ Gormley==^ with==P one==$ Green==A stooge==N while==P Batt==^ O'Keefe==^ giving==V 4==P quango==^ board==N seats==N away==R to==P his==D cronies==N .==, ",-1,John Gormley
"John==^ Gormley==^ .==, WAAAAAHHH==! ",-1,John Gormley
"John==^ Gormley's==Z grasp==V of==P the==D Irish==A language==N obviously==R isn't==V too==R strong==A !==, ",-1,John Gormley
"Just==R as==P everyone==N is==V getting==V geared==V up==T for==P a==D fight==N Fine==A Gael==N decide==V they==O want==V to==P sit==V down==T and==& chat==V .==, #GE11==# ",-1,Fine Gael
